FMCG,Quarter,Net Profit/(Loss) For the Period,Total Income From Operations,P/L Before Tax,Net Sales/Income from operations,Equity Share Capital,Non Current Asset,Current Asset,Total Asset,"P/L Before Int., Excpt. Items & Tax",Fixed Assets,Total Current Assets,Total Current Liabilities,Interest,EPS,NASDAQ INDEX,NSE FMCG Index,Crude Oil in USD,RBI Repo Rate,gain/loss %,1q_avg_diff,others_cr,others_dlr,others_dr,momentum_kama,momentum_pvo_hist,momentum_pvo_signal,momentum_pvo,momentum_ppo_hist,momentum_ppo_signal,momentum_ppo,momentum_roc,momentum_ao,momentum_wr,momentum_stoch_signal,momentum_stoch,momentum_uo,momentum_tsi,momentum_stoch_rsi_d,momentum_stoch_rsi_k,momentum_stoch_rsi,momentum_rsi,trend_psar_down_indicator,trend_psar_up_indicator,trend_psar_down,trend_psar_up,trend_aroon_ind,trend_aroon_down,trend_aroon_up,trend_visual_ichimoku_b,trend_visual_ichimoku_a,trend_cci,trend_adx_neg,trend_adx_pos,trend_adx,trend_stc,trend_ichimoku_b,trend_ichimoku_a,trend_ichimoku_base,trend_ichimoku_conv,trend_kst_diff,trend_kst_sig,trend_kst,trend_dpo,trend_mass_index,trend_trix,trend_vortex_ind_diff,trend_vortex_ind_neg,trend_vortex_ind_pos,trend_ema_slow,trend_ema_fast,trend_sma_slow,trend_sma_fast,trend_macd_diff,trend_macd_signal,trend_macd,volatility_ui,volatility_atr,volatility_dcp,volatility_dcw,volatility_dcm,volatility_dch,volatility_dcl,volatility_kcli,volatility_kchi,volatility_kcp,volatility_kcw,volatility_kcl,volatility_kch,volatility_kcc,volatility_bbli,volatility_bbhi,volatility_bbp,volatility_bbw,volatility_bbl,volatility_bbh,volatility_bbm,volume_nvi,volume_mfi,volume_vwap,volume_vpt,volume_sma_em,volume_em,volume_fi,volume_cmf,volume_obv,volume_adi,Stock Splits,Dividends,Volume,Close,Low,High,Open,PAT,EBITDA,ROE,ROA,ROCE,FAT,WCT,TAT,DEBT,ICR,DEBT Equity Ratio,P/E Ratio
JUBLFOOD,2019q2,73.95,865.2,114.81,865.2,131.97,1107.41,806.41,1913.82,122.74,800.36,806.41,540.36,0.0,5.6,7851.59,29911.11667,56.99,0.054,-7.056655855174477,-18.4270421181956,106.57517529134148,-0.28102638432160393,-0.269404954221185,263.4122251805603,-0.5594481127565097,-9.85258308477316,-10.41203119752967,-0.22536216400363804,-0.06941147959607398,-0.29477364359971203,-1.7600370406870196,-2.5926657549907537,-62.3677959124288,39.00212509207163,37.6322040875712,42.460175623277664,-3.357116965004309,0.37008908172504307,0.3573228226663632,0.3452849414524713,46.21558713960307,0.05,0.03333333333333333,267.4388556669129,260.1237902164053,-13.333333333333334,54.0,40.666666666666664,260.4981184824863,265.788116541249,-44.749762511123954,21.608582299598034,17.826482069249153,20.744221159298778,34.99901988932603,264.41169663512835,263.6969827982573,263.4420443534304,263.95192124308414,-6.0761418729480985,2.752506028015443,-3.323635844932655,1.133977584838869,24.90105537938814,-0.008941903847339125,-0.11088677524004967,1.0414644753362512,0.9305777000962016,264.3939267373848,263.678105868925,265.05469851371566,264.234531932407,-0.5938438915923985,-0.12197697686741371,-0.7158208684598122,4.617333020900146,7.474093772490781,0.4071981873953298,12.93710090163046,263.6466387722629,280.7761081790704,246.5171693654555,0.2833333333333333,0.06666666666666667,0.2569177424642578,5.591549245352791,256.87643747524453,271.5713307070823,264.2238840911634,0.13333333333333333,0.0,0.36331880231086305,11.894495735300662,249.2236473516491,280.80174617252084,265.012696762085,374.9574544180975,52.577391722572095,264.24060116926086,8225.91287572873,-100.20027353544842,-126.49609642735908,3406819.160500408,-0.055993311141757776,752977095.8333334,85218953.5293432,0.0,0.0,5982402.666666667,261.1299530029297,258.0975433620836,265.4639247319017,262.42887655422015,0.08547156726768378,0.1326976421636616,0.5603546260513753,0.03863999749192714,0.08936554395468378,1.0810135439052426,3.2520202969366667,1.0810135439052426,0.2823463021600778,0.0,0.39342973220916516,46.63034875052317
JUBLFOOD,2019q3,74.78,940.09,114.05,940.09,131.97,1107.41,806.41,1913.82,153.55,800.36,806.41,540.36,39.5,5.67,8045.88,29819.26667,56.99,0.0515,25.543754867805475,61.99543661342486,91.9978760888081,0.16393266383586008,0.19402393524627254,245.30964340232526,1.074748056736821,-2.3729532489893863,-1.2982051922525653,0.29550687856566576,-0.7765023741305466,-0.4809954955648808,1.363715665895755,-1.2874898821708007,-47.1044148601165,52.22517955876623,52.8955851398835,52.66519896438374,-5.657508648166929,0.5799429825418634,0.585204048914388,0.5876261632923289,48.910152000498236,0.06451612903225806,0.06451612903225806,240.69542133111523,236.29859950498135,-34.58064516129032,72.96774193548387,38.38709677419355,254.80541461292626,247.57833578304056,-12.57259033059055,20.425748706034536,18.084445260529318,26.92682820013594,51.92785737228949,245.6537210114232,241.13227969950415,241.58370674046202,240.68085265854623,8.697478480390714,-28.738117466962635,-20.04063898657192,-1.179342934393113,25.1271217594274,-0.11078633000141098,0.016128457509517618,0.9744502121610665,0.990578669670584,242.36602741637827,241.23917511882763,241.43780138948122,240.46416141140847,0.7475227186938609,-1.8743750162445112,-1.12685229755065,4.336660062641392,8.448024878326958,0.5044353553297433,14.521974645728367,240.84969971535935,258.360742839936,223.33865659078273,0.03225806451612903,0.1774193548387097,0.5932841308309049,7.003928741942972,232.03971525063514,248.87940686253916,240.45956105658715,0.04838709677419355,0.08064516129032258,0.47052781481085065,11.655673357894804,226.57996393103724,254.7631540351532,240.67155898309525,379.4911765668346,47.3542069644971,239.7999122067496,30953.509744481227,71.3753894071726,178.47800130373534,1999914.2503118385,0.028978181680940473,748105309.4354838,88936108.16892304,0.0,0.016129032258064516,5677667.338709678,242.7029108847341,237.88962116670982,246.69068810863348,242.16310965831525,0.07954557542362965,0.12131817166441511,0.5666439342274759,0.03907368509055188,0.11179794096660989,1.1745839372282474,3.533508738958843,1.1745839372282474,0.2823463021600778,3.887341772151899,0.39342973220916516,42.80474618778379
JUBLFOOD,2019q4,75.93,988.23,115.54,988.23,131.97,1107.41,806.41,1913.82,168.46,800.36,806.41,540.36,40.4,5.75,8643.48,31138.91667,56.99,0.0515,10.496348410534225,31.98220015454706,141.04134290832613,0.31987692022779396,0.33842118393216225,300.39200629863706,-0.5591821909685233,-4.350709954572474,-4.909892145540996,-0.19282872698577475,2.833645650000043,2.640816923014268,3.8277038218708395,15.49076398467324,-43.33450024431762,56.07925228833421,56.66549975568238,52.74770525845199,21.86917729047366,0.36312663392917793,0.37138291573272936,0.38447735368238245,59.671328518360205,0.04918032786885246,0.06557377049180328,300.8226312231787,293.76583436709683,33.31147540983606,25.24590163934426,58.557377049180324,255.2655206286025,265.6464988484598,39.49069079259323,15.054668429292972,24.716982496215422,27.320463446402652,31.00836571095326,274.9206903031432,297.7046011989255,293.56458002875166,301.8446223690993,-7.776768642268412,113.68994862018116,105.91317997791273,-0.7124540235175437,24.75373939274073,0.4317059318793849,0.16642376155922695,0.9023433601047418,1.0687671216639687,292.44443328204005,300.0562300291513,293.05564769730444,300.6175059125723,-0.45749755982440465,8.069294306935628,7.6117967471112244,3.770175868313494,9.380859359874762,0.5996395883086096,15.62860106420365,297.5696998911615,319.87576870170903,275.26363108061406,0.04918032786885246,0.18032786885245902,0.6690178584816003,6.018505353858206,292.29339327764643,310.1861113954409,301.23975233654363,0.0,0.09836065573770492,0.6208367871564093,15.351272987414312,274.6626602287875,318.4623911007783,296.56252566478287,391.71066940913204,56.560771896936814,300.1629782559899,112370.8588132869,179.72454293847804,104.99595622687843,15993469.82279374,0.12209117957008069,741881795.8196721,142577735.7567071,0.0,0.0,4723135.081967213,304.69834749815897,300.04840137894865,308.63253975775547,303.89096871466506,0.07683434018396527,0.11691610252673973,0.575358035917254,0.03967457754647773,0.12265373582048258,1.2347318706582038,3.7144521706446163,1.2347318706582038,0.2823463021600778,4.16980198019802,0.39342973220916516,52.99101695620156
UBL,2019q1,109.17,1451.17,177.24,1451.17,26.44,2082.93,2636.12,4719.05,183.44,1777.32,2636.12,1797.32,6.2,4.13,7514.53,29794.93333,56.99,0.0625,-0.6758028125993802,-9.216160074869777,81.80440273838543,-0.0025440428155561654,0.008294490033278949,1358.8044370731263,-0.11468483699031558,-2.4270037784926584,-2.541688615482974,-0.14162093730871972,0.9367142598256544,0.7950933225169348,0.5150700290603546,19.05845556007206,-47.3257936801843,53.343480931686265,52.6742063198157,49.164649668623724,10.059871400593037,0.4139572837064461,0.4073845813893366,0.4038202806896321,53.63421397484277,0.05,0.05,1387.5036511934725,1348.2891679438374,3.066666666666667,47.266666666666666,50.333333333333336,1268.6039471356016,1312.1434837024206,17.65666956619617,19.515559353099203,20.99455457397325,21.29779381595573,48.091163186582534,1319.8371930261055,1356.9416893914486,1349.769660871643,1364.1137179112536,-4.293759782431154,34.841966547841295,30.548206765410146,2.4758729044596444,24.645441853058433,0.13856062950670783,0.060636773055166016,0.9571317765814832,1.017768549636649,1350.8519369659675,1361.4850367801441,1352.4576531825921,1363.626214090983,-1.8176830964436175,12.450782910619925,10.633099814176308,3.0148857722041535,34.172786983205604,0.5462827844912859,10.67144996385245,1355.4972105247457,1427.7357427941558,1283.2586782553358,0.05,0.1,0.523543136403773,4.811518423237527,1331.5200484088841,1397.2786066368997,1364.399327522892,0.03333333333333333,0.05,0.5454697084072039,9.021630830374963,1296.8304754907172,1418.7803560115617,1357.8054157511394,273.5270921406656,53.245839299477694,1366.089809864898,1104.3193276770535,-9313.176726048672,-12888.47833495426,1525430.48999805,-0.006005460842000807,63985237.166666664,-3504916.3169196364,0.0,0.0,589246.05,1363.735087076823,1347.5679292176285,1382.047060532816,1364.9245577550223,0.07522895318949537,0.12213593169649317,4.128971255673222,0.02313389347432216,0.06278472001177383,0.8164933720433012,1.7300548402479734,0.8164933720433012,0.3808647927019209,29.587096774193547,0.6151560890294447,330.20220026073196
UBL,2019q2,67.92,1629.4,106.17,1629.4,26.44,2378.86,2999.74,5378.6,117.95,1942.11,2999.74,2098.63,11.78,2.57,7851.59,29911.11667,56.99,0.054,-1.9537899088655484,-26.464454109438066,80.57576347124991,-0.04409648429676949,-0.03563812838007866,1353.1609114801456,-1.3338215617161835,-4.898608430252407,-6.232429991968591,-0.025703830036808588,-0.13688383736529086,-0.16258766740209943,-0.34877404097524084,-5.337668078138344,-56.981090822145504,43.248185938762546,43.018909177854496,47.311196975235895,-1.924462572281123,0.49574418094801787,0.49370772519716455,0.48902855135425416,48.79061612772715,0.03333333333333333,0.03333333333333333,1394.1708926915194,1308.087390571739,-9.933333333333334,65.0,55.06666666666667,1359.3333102438592,1362.0257931805972,-17.76847270096908,17.929881406865935,20.962655958305213,16.942733703801526,52.516890856168665,1360.5591913299447,1362.2918346393067,1363.928276365291,1360.6553929133229,-1.0805947910611151,-3.6992777869198106,-4.7798725779809255,0.23158996582031174,25.17588809070189,-0.020412779869122964,-0.039235408379606006,1.006256080061518,0.967020671681912,1358.8381123493903,1356.7156060174816,1360.093515249399,1356.5654346042209,-0.33944563085113866,-1.7830607010574309,-2.1225063319085695,3.548321345008841,34.65267851397745,0.4243559265793541,11.0496473761248,1363.3818491540444,1438.3967246647471,1288.3669736433417,0.13333333333333333,0.05,0.4479780985196339,5.0397580352748195,1322.6160293245694,1390.9238206001562,1356.7699249623627,0.06666666666666667,0.0,0.4482108085517134,7.403951337943975,1308.6002895256127,1409.211807235455,1358.9060483805338,265.0065803696324,48.13402022108134,1361.9521335529748,3975.810139460874,-16891.74356400477,-17057.878115604122,2785787.2955470933,-0.05441147788392293,69035150.51666667,-6293203.694636626,0.0,0.0,432102.68333333335,1354.5189270019532,1339.1785951681184,1371.126523237079,1356.090702170826,0.04168405548054498,0.06515895421627593,2.5688350983358545,0.01262782136615476,0.035960694762452096,0.8389844035610754,1.8082143134578472,0.8389844035610754,0.39018145985944297,10.012733446519526,0.6398320716348015,527.05016614862
UBL,2019q3,164.54,2048.53,255.21,2048.53,26.44,2378.86,2999.74,5378.6,262.89,1942.11,2999.74,2098.63,7.68,6.22,8045.88,29819.26667,56.99,0.0515,-6.697945294589166,-88.95236207668518,77.04769242669171,0.012713842279142528,0.029199221165440246,1319.2762038249934,1.1449503576385835,-1.7739726984456494,-0.6290223408070662,0.005923347025821281,-0.2838400187020492,-0.2779166716762279,-0.3957133759012633,-9.31696745805443,-49.53604725579155,49.770957275446655,50.46395274420845,50.613933090131304,-2.5588536915546904,0.504666568740219,0.5123094122610531,0.5190077028900992,49.02916679479926,0.04838709677419355,0.04838709677419355,1362.256608415443,1299.8416479831378,4.193548387096774,52.12903225806452,56.32258064516129,1359.7167789084997,1350.393830877545,4.462832968119119,17.293087260801343,17.749650045254736,24.227100722001843,57.02568822635052,1340.8305299010608,1328.117717018541,1329.0076858274504,1327.227748209632,-0.8464054400566772,-7.43367702022247,-8.280082460279148,1.3621303435294698,25.09124125543674,-0.0398482458102284,-0.03406297960267371,1.004608769128308,0.9705457895256344,1332.5785419440629,1329.0103432510741,1332.8763236904854,1328.3675443587765,0.09225010730821072,-3.660448800296724,-3.5681986929885134,3.3127395177203023,35.492241898435296,0.5106467303574305,9.182629627357835,1328.4165792180652,1389.3501624336104,1267.4829960025202,0.1935483870967742,0.11290322580645161,0.49983006768601,5.343125623507154,1291.9180496353868,1362.703104436029,1327.3105770357079,0.08064516129032258,0.04838709677419355,0.5084702368696498,7.739966575485756,1280.2194104718405,1382.8007136067256,1331.510062039283,258.42664436601126,40.80262030007598,1327.209650107872,2202.0543411318677,9521.808364922023,19091.92663157068,500514.994119381,-0.0011424881704656471,69243124.91935484,-6557249.687764419,0.0,0.04032258064516129,372002.98387096776,1328.0544728925152,1309.2169883507993,1345.107095818893,1329.3841520456015,0.0803210106759481,0.12458201734902588,6.223146747352495,0.030591603763061016,0.08015012332429869,1.054796072313103,2.2733406576333643,1.054796072313103,0.39018145985944297,34.23046875,0.6398320716348015,213.51358085088668
UBL,2019q4,115.13,1578.57,116.7,1578.57,26.44,2378.86,2999.74,5378.6,125.49,1942.11,2999.74,2098.63,8.79,4.36,8643.48,31138.91667,56.99,0.0515,-5.0522760345791875,-62.602858988713024,65.18913484261941,-0.09661465826893532,-0.0862016769311559,1251.5626797442424,-0.024621531743431166,0.2111774249359626,0.18655589319253146,0.03445122235934416,-0.773766734452863,-0.7393155120935189,-0.9044980723711908,-17.214706192531825,-59.087395582234144,40.9937967014415,40.912604417765856,48.089275202834756,-8.55034413835443,0.49712819255601215,0.4956613659110529,0.49402354619295263,45.967014422147784,0.03278688524590164,0.03278688524590164,1279.332151182853,1209.3791937431242,-11.540983606557377,54.22950819672131,42.68852459016394,1302.4377563628698,1283.8843870808555,-25.66233460699688,20.586880226707823,18.02097850300655,16.430974146536148,46.653236612179896,1279.0490432339743,1252.465873686977,1258.9926729047136,1245.9390744692405,1.8006826629855106,-24.972378425619834,-23.171695762634325,0.8121173796106498,24.511402499513007,-0.11103377755971884,-0.06434367283662638,1.0280517318532618,0.9637080590166353,1254.8820200848145,1245.6557646287265,1253.8370076548706,1245.5704248980746,0.44932064724878135,-9.67557610333675,-9.22625545608797,5.074030215105841,34.74692618378361,0.38340880605611327,11.11664039405009,1255.7982443954982,1325.4751494365373,1186.1213393544592,0.19672131147540983,0.13114754098360656,0.43476689036962124,5.392034086711702,1211.458092616334,1278.7463140591542,1245.1022033377442,0.01639344262295082,0.03278688524590164,0.41990320257542346,9.496602473239287,1190.1400386704836,1309.626983934537,1249.8835113025104,260.3515249375613,49.99522813802668,1244.017179794643,3752.7116713746314,-34239.20976787686,-38855.82223603321,2195102.655642913,0.015598046348875173,68094871.4590164,-5780684.400923538,0.0,0.0,567331.5573770492,1239.10211081583,1223.5091002518934,1256.8174738312364,1241.0986292058624,0.07293309767701148,0.07392766871282237,4.354387291981845,0.02140519837876027,0.038259496275880565,0.8128118386703121,1.7518061058028438,0.8128118386703121,0.39018145985944297,14.276450511945393,0.6398320716348015,284.1977318384931
AVANTIFEED,2019q1,55.74,607.02,84.33,607.02,13.62,296.29,971.93,1268.22,84.54,171.45,971.93,304.65,0.24,4.09,7514.53,29794.93333,56.99,0.0625,0.13454943392951327,0.47140858968100474,2220.6010662628073,0.14002351336629046,0.19591544037758626,351.1361887982672,0.4773386057735957,0.028535388177020622,0.5058739939506166,0.23532034100577703,-0.12880279004841316,0.10651755095736387,2.1412351760202335,4.659756995274839,-60.64634467449216,39.80881632892268,39.35365532550784,39.575438940566265,-0.27140196884456064,0.48766618506427933,0.4813715015026043,0.4773073359783109,50.030542705617066,0.05,0.03333333333333333,372.04740408467603,333.85044054368944,0.6666666666666667,36.86666666666667,37.53333333333333,370.8085614254425,353.9040389117327,-9.909807101480277,22.4717732851762,27.620272074947064,16.777522912365704,54.94224223323872,361.34808216136804,353.9843327229632,353.31377749782195,354.6548879481045,13.274302459858044,-1.0204337824693492,12.253868677388697,0.43770825703938954,25.406798463163586,-0.004133119803364353,0.026300227883032174,0.9650964631649798,0.991396691048012,347.55901990225834,348.2498358995528,344.95469737908775,348.5381646474203,0.8659565829330271,-0.175140585638592,0.6908159972944351,7.472809525900743,15.742758068048074,0.4063296781139269,24.99647869617341,353.6794626512949,397.00385624748225,310.3550690551075,0.15,0.15,0.46496923464101325,9.089754533454672,334.04441655389036,365.8678147432764,349.9561156485834,0.11666666666666667,0.1,0.47328515210112837,22.845927496110082,306.31406548328846,385.5937730075156,345.953919245402,123.65014206602102,68.29937966479525,356.3310420341764,23716.27444524543,-9652.078791815196,-9074.747697585635,3547639.7434691787,-0.12630267004417567,70833700.21666667,-7120902.537092175,0.0,0.0,599811.8333333334,350.3608866373698,343.7563158873279,360.0610458968789,350.3028509374722,0.09182564001186123,0.13892458238608282,4.0925110132158595,0.04395136490514264,0.08773623089137271,3.540507436570429,0.909693082364225,3.540507436570429,0.24021857406443675,352.25000000000006,0.3161680002490737,85.66280846879457
AVANTIFEED,2019q2,55.75,662.25,80.39,662.25,13.62,370.0,906.98,1276.98,80.94,163.96,906.98,188.83,0.55,4.09,7851.59,29911.11667,56.99,0.054,-9.712168024055453,-34.073421995101455,2223.723421861226,-0.2933727369792886,-0.2535101717349233,356.7681067279912,-2.2641605688153397,-10.806758445019218,-13.070919013834557,-0.3225709408171588,-0.37000509957342964,-0.6925760403905884,-2.7831114378951245,-7.512258744346019,-74.17072328175121,25.75009039031214,25.82927671824879,37.90473947241284,-5.994283950629911,0.3159157754937425,0.31837978039707676,0.31924654505926797,45.30458215517742,0.016666666666666666,0.016666666666666666,373.211379794828,353.75972791388114,-23.6,56.86666666666667,33.266666666666666,373.3834578309072,368.57233402170584,-52.46570682626317,22.29541195567219,22.983505973914664,23.337196038488063,32.56813048106101,375.78742742713564,364.88786225746173,370.832407668059,358.94331684686455,-14.954736681279764,10.197259126149996,-4.757477555129767,1.5491095225016267,24.668179150406218,-0.04377332267820996,-0.18510160255135685,1.0794844692385468,0.8943828666871899,357.68695545206714,355.38805445961054,360.0630929408929,355.6865503523085,-1.1746188884697546,-1.1242821039868318,-2.2989009924565864,8.788733575498702,14.652316931920454,0.2400420401934777,22.381546350313645,369.48454656659686,409.5110295584238,329.45806357477,0.25,0.06666666666666667,0.27445750049554635,7.759442374254388,342.066374726956,369.54179429983327,355.8040845133946,0.06666666666666667,0.03333333333333333,0.3413299233695937,18.359945084847514,326.72796439252346,391.89060733395763,359.3092858632406,90.94596055051328,50.02223616413918,363.0972762613266,11627.713036481202,-9361.609276830366,-9904.730680973542,2454385.852700657,-0.19994226012737604,70457409.81666666,-13570799.780342847,0.0,0.0,405556.1,350.8322952270508,345.93371979956424,359.00135374065053,353.06535018146013,0.08418271045677614,0.12138920347300869,4.093245227606461,0.04365769236793059,0.07438312732619583,4.039094901195413,0.9221611084035369,4.039094901195413,0.1478723237638804,147.16363636363636,0.17353306069935212,85.77806729267746
AVANTIFEED,2019q3,80.08,907.22,121.56,907.22,13.62,370.0,906.98,1276.98,121.86,163.96,906.98,188.83,0.3,5.88,8045.88,29819.26667,56.99,0.0515,47.629609091358034,150.8710130825678,1998.0394987157329,0.09057572331554536,0.12111440980147531,318.3540587458753,2.060918001208684,-6.0729711485802325,-4.0120531473715495,0.29559759927066004,-0.9528881628804717,-0.6572905636098116,1.217449738143854,-2.520073987153298,-56.088639184452276,43.442339759564234,43.911360815547724,40.07819727450197,-8.183435239349313,0.5320886944520583,0.5384477878414495,0.5387868631863599,46.97237462679013,0.04838709677419355,0.06451612903225806,325.8521801831201,307.92930823636704,-35.483870967741936,72.0,36.516129032258064,355.1973172390441,334.32445304088395,-30.387938609143294,19.66776230177052,22.960590091748703,17.998423443789644,51.10914015039151,331.3768672609802,317.1493251333363,317.93915054605657,316.359499720616,11.457872615439424,-30.563323076856538,-19.105450461417114,-0.6722007259245841,24.728372872920907,-0.1297585101244588,-0.00795354159590564,0.9785148048425186,0.970561263246613,317.5315893518538,315.5475065824468,315.8835196483224,315.0163013909453,0.9806321523643896,-2.964714921771408,-1.9840827694070187,5.209802661177876,12.58239905027531,0.427889771909496,18.890061224039993,315.372449925746,344.9323380894122,285.81256176207984,0.14516129032258066,0.22580645161290322,0.4805472197223465,7.846454373961222,303.50186900726294,328.3947768379008,315.9483229225819,0.06451612903225806,0.06451612903225806,0.4072548104937528,15.617810561906698,290.2459641723072,339.2971244330198,314.7715443026635,68.63017738910655,57.14978638359006,317.31588101655115,6518.513266004575,-3489.879808982726,-2895.945520967653,883948.0873804988,-0.1886317632075701,71561879.22580644,-17803173.543529905,0.0,0.06451612903225806,308120.03225806454,316.75887323194934,311.17144598300035,324.3294818083074,317.5041707110966,0.08826965895813584,0.13399175503185556,5.879588839941263,0.06271045748563016,0.11198823691586637,5.53317882410344,1.263273689340667,5.53317882410344,0.1478723237638804,406.2,0.17353306069935212,53.87055667210023
AVANTIFEED,2019q4,105.21,832.91,116.26,832.91,13.62,370.0,906.98,1276.98,116.41,163.96,906.98,188.83,0.15,7.72,8643.48,31138.91667,56.99,0.0515,9.777153455423674,45.72089158839361,2997.327510536324,0.7597536190764033,0.8091950528937052,452.82375646739894,-0.16733946908328381,3.9666917378055713,3.799352268722287,-0.006107258413494094,4.78931523327227,4.783207974858777,9.428706436449307,44.75841078058985,-37.622269236344096,62.13502733203831,62.377730763655904,52.113591406832754,30.143163493128828,0.4282842249789783,0.42825481361891254,0.4336649883549322,64.79697644480443,0.03278688524590164,0.03278688524590164,458.55975321610265,415.9878859669417,47.08196721311475,25.049180327868854,72.1311475409836,341.21532903113314,364.9970796539864,73.40779824673568,14.939106961374113,31.591642445180117,33.701715269150995,57.357547218146266,399.3201714911956,447.5593949756509,437.17186737880337,457.9469225724983,-4.494379148079163,194.6277355831694,190.13335643509023,-6.031778729548217,25.68228006735248,0.7396063324465856,0.22220627392354322,0.8683121537396483,1.0905184276631916,429.8258783510908,450.3620081279252,429.62109471209266,449.8362114911522,0.44101876614688296,20.09511101068759,20.53612977683447,5.001511543993468,21.540682136592995,0.6702061963653501,25.282025903687813,445.56804441452095,500.5391443116655,390.5969445173764,0.01639344262295082,0.39344262295081966,0.8762759885740155,9.280561378045448,431.91219138083727,473.94535393101296,452.9287726559252,0.0,0.13114754098360656,0.7292600766890616,23.934519687028065,386.5317712694621,490.2630243828336,438.3973978261479,63.11391067572995,69.73904193506878,457.2748721351776,36149.94936773807,-790.1075802347935,-171.9621955304281,7657193.729388354,0.10944054762685759,83695750.44262294,-14371988.635300439,0.0,0.0,728448.6885245901,467.62988631451714,456.919864651945,478.02157194629933,465.63437774848927,0.12631616861365574,0.1395829081173236,7.724669603524229,0.08238970070008926,0.10697973624959793,5.07995852646987,1.1597994847873008,5.07995852646987,0.1478723237638804,776.0666666666667,0.17353306069935212,60.57381947079238
VADILALIND,2019q1,-2.17,78.92,-3.0,78.92,7.19,278.52,156.62,435.14,0.23,261.11,156.62,161.42,3.23,-3.02,7514.53,29794.93333,56.99,0.0625,4.452811775971869,23.249505615234398,245.00657630800976,0.1208780132932737,0.1462646736567665,519.2095803285639,0.17582048206000817,-14.955845412391312,-14.780024930331304,0.08473781950483114,0.46567409334691884,0.5504119128517501,2.0987121091598766,7.444647297425618,-48.75798122001323,51.88595000422171,51.24201877998677,42.23089450902659,2.2817144893677264,0.4629347961250296,0.45663991472567156,0.4537638623951977,51.13699211213641,0.03333333333333333,0.016666666666666666,543.9506015017437,494.36140435856754,-3.066666666666667,54.6,51.53333333333333,496.45973175068355,507.9886032096972,1.7462508759021391,21.249711961555832,18.60778468593136,30.449477808233098,49.27886285226115,510.34596371882895,514.5872593809413,510.0751433644086,519.099375397474,4.767292436259998,15.02205158736961,19.78934402362961,-0.8906095123291019,24.670045151857035,0.0716810806187301,-0.009266150435069304,0.9808655483124276,0.9715993978773583,515.3557838669019,518.570713964004,514.0459217560597,518.6108298407661,0.5093222456518742,2.7056078514500985,3.2149300971019725,4.828739684590362,21.581460423680138,0.5514573937023994,21.253694744466102,510.92340128925923,565.9008386848343,455.9459638936842,0.21666666666666667,0.18333333333333332,0.45926831249870365,7.9099881921638096,499.930903154365,541.2709839295181,520.6009435419415,0.06666666666666667,0.08333333333333333,0.48721534926733895,16.86161554425036,471.59161687391503,558.6926600120713,515.1421384429931,6.642962916533921,50.92654832461886,523.1474935142344,723.1022801090822,-324093.332718774,-312484.7600487542,313547.7450493624,-0.08217488034057269,26845577.633333333,-4550509.406583788,0.0,0.0,23267.383333333335,522.1308868408203,514.3871517692658,533.939938268868,523.0927197937282,-0.02749619868220983,-0.03801317790167258,-0.30180806675938804,-0.0049869007675690585,0.0008402747333041064,0.3022480946727433,-16.441666666666727,0.3022480946727433,0.3709610700004596,0.07120743034055728,0.5897267280432558,-172.89102213272193
VADILALIND,2019q2,-3.13,98.66,-4.64,98.66,7.19,295.02,170.79,465.81,-0.38,275.84,170.79,173.8,4.27,-4.35,7851.59,29911.11667,56.99,0.054,12.812057324459177,69.87444851783016,260.36906976573016,-0.20739052263185767,-0.17876702123254115,547.6377376628872,-1.4000959951517176,-13.526856110701736,-14.926952105853452,-0.3452905962375879,-0.0799826578344682,-0.42527325407205613,-2.2588529373116746,-9.462795555854848,-58.58754574227233,40.768939957744,41.41245425772767,40.43267418691237,-3.4048360103514868,0.3686123384997323,0.3803910641823905,0.389788852838938,46.92914384327981,0.03333333333333333,0.05,569.8349487796502,548.1085791321024,-7.266666666666667,54.93333333333333,47.666666666666664,531.5145683760278,551.9725993887104,-25.019677567234243,25.18698958241488,21.962560825775594,24.49479266657487,37.22346587591969,547.6697366637017,553.7009345770529,556.7759214762901,550.6259476778156,-16.04633641747434,15.591151309695162,-0.455185107779178,2.025086135864251,24.8567615222877,-0.003288302972950759,-0.18183929002098434,1.0590924099581505,0.8772531199371663,552.7009813539481,550.6887751305568,557.245734209892,550.9012125651042,-1.860489056173932,-0.15171716721745235,-2.012206223391384,8.287290086998494,21.617478453650076,0.39169263985919367,19.706971976520112,557.6000504587772,611.9280837977739,503.27201711978057,0.4166666666666667,0.18333333333333332,0.3340992641347043,7.369232346833395,530.9878793175037,571.3974129087675,551.1926461131355,0.05,0.0,0.41841064124294003,19.50765317010434,502.2972390757838,609.5457771290502,555.9215081024171,5.381847026872976,52.420744336644105,554.9950958373128,88.85658513681541,-420987.037316624,-351202.7742107093,48854.87326441642,-0.20315792965333648,27467561.1,-4829363.658508339,0.0,0.0,16521.183333333334,545.3803924560547,537.3887120799358,557.2210605342563,547.8348919466721,-0.03172511656192986,-0.04703020474356375,-0.43532684283727396,-0.006719477898714067,-0.0013013252970788672,0.35767111368909515,-32.77740863787354,0.35767111368909515,0.3731135012129409,-0.0889929742388759,0.5951850964008083,-125.37480286346086
